"mean.fitness" "var.fitness" "log.var.fitness" "var.gabs" "min.fitness" "max.fitness" "rec1frequency" "generation" "runseed" "run" "burn_in" "burntype" "nloci" "N" "fit.var" "beta" "selfing" "modifier" "gid" "recpos"
2.53549 0.103425 0.0162474 0.0162474 1.36598 3.51326 0.4895 49 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.61773 0.109102 0.0157954 0.0157954 1.74562 3.80161 0.4575 51 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.68222 0.117703 0.0166461 0.0166461 1.72325 3.77389 0.4765 53 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.7649 0.114888 0.0153619 0.0153619 1.84782 3.77231 0.456 55 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.83914 0.116381 0.0144658 0.0144658 1.86665 3.96238 0.452 57 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.91947 0.134336 0.015595 0.015595 2.04929 4.19817 0.436 59 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.98826 0.134402 0.0150259 0.0150259 2.00105 4.2287 0.427 61 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.06698 0.119342 0.0127309 0.0127309 2.14396 4.22757 0.411 63 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.17611 0.125619 0.0125958 0.0125958 2.19213 4.53123 0.4145 65 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.26605 0.134197 0.01265 0.01265 2.22928 4.3041 0.432 67 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.34373 0.12742 0.0117374 0.0117374 2.20765 4.49178 0.413 69 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.42587 0.148956 0.0127939 0.0127939 2.19949 4.934 0.428 71 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.53859 0.165677 0.0134358 0.0134358 2.28874 4.97582 0.452 73 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.66186 0.16956 0.0127181 0.0127181 2.51679 5.4821 0.4535 75 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.76041 0.163097 0.0116168 0.0116168 2.40131 5.42734 0.4675 77 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.85606 0.166959 0.0112794 0.0112794 2.69099 5.36722 0.446 79 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.92624 0.183594 0.0118314 0.0118314 2.79465 5.85115 0.4505 81 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.01382 0.200392 0.01244 0.01244 2.75341 5.58602 0.472 83 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.0914 0.186479 0.0112554 0.0112554 2.90563 5.52539 0.4905 85 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.15276 0.201137 0.0118403 0.0118403 2.78978 5.58869 0.492 87 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.24672 0.206598 0.0117382 0.0117382 2.97633 5.65969 0.4895 89 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.30937 0.19983 0.0108393 0.0108393 2.96354 5.92475 0.4775 91 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.40183 0.221833 0.0115529 0.0115529 3.11842 6.10358 0.446 93 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.51901 0.218959 0.0109331 0.0109331 3.14288 6.21419 0.422 95 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.61877 0.206637 0.00976928 0.00976928 3.26691 6.10221 0.385 97 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.70715 0.205618 0.00940621 0.00940621 3.32754 6.16751 0.387 99 1838601821621 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.01022 0.0209838 0.0203551 0.0203551 0.636196 1.68604 0.5 1 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.04692 0.0209474 0.0185964 0.0185964 0.684785 1.62956 0.5185 3 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.09384 0.0225217 0.0185966 0.0185966 0.678824 1.67709 0.5075 5 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.13221 0.0234692 0.0185231 0.0185231 0.637564 1.67519 0.509 7 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.18858 0.0261767 0.0182542 0.0182542 0.738165 1.92755 0.5235 9 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.23734 0.0272253 0.0175386 0.0175386 0.823291 1.96989 0.516 11 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.28854 0.030686 0.0183834 0.0183834 0.789874 1.94518 0.5115 13 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.32147 0.0305981 0.0173386 0.0173386 0.888089 2.00661 0.4965 15 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.36645 0.029139 0.015752 0.015752 0.791079 1.97053 0.5095 17 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.41433 0.0346388 0.0170611 0.0170611 0.957092 2.08854 0.519 19 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.4801 0.0376372 0.0172877 0.0172877 0.901511 2.20987 0.5175 21 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.53479 0.0423769 0.0178465 0.0178465 0.973558 2.31863 0.5175 23 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.6007 0.0405717 0.0157765 0.0157765 1.02183 2.32465 0.488 25 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.67645 0.045749 0.0161675 0.0161675 1.13485 2.40233 0.4875 27 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.71209 0.0486992 0.0164903 0.0164903 1.07658 2.4968 0.4805 29 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.78822 0.0546593 0.017027 0.017027 1.14775 2.73311 0.4875 31 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.85551 0.0568117 0.0166248 0.0166248 1.16684 2.59664 0.4635 33 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.92398 0.0610816 0.0163922 0.0163922 1.26607 2.92126 0.4685 35 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
1.99222 0.0632109 0.0156513 0.0156513 1.33924 2.97977 0.4585 37 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.06563 0.0666173 0.0156595 0.0156595 1.36251 3.01498 0.472 39 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.16079 0.0826534 0.0177532 0.0177532 1.35453 3.26207 0.5025 41 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.26667 0.086621 0.0170881 0.0170881 1.42808 3.27501 0.5035 43 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.35786 0.094751 0.0172104 0.0172104 1.54949 3.45755 0.5065 45 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.43025 0.0968707 0.0163721 0.0163721 1.65209 3.63281 0.517 47 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.49884 0.0998921 0.0161073 0.0161073 1.42539 3.749 0.516 49 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.56176 0.104997 0.0158788 0.0158788 1.72527 4.13218 0.5285 51 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.64263 0.105721 0.0150008 0.0150008 1.86026 3.93643 0.533 53 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.71543 0.104477 0.0143647 0.0143647 1.86563 3.76445 0.5395 55 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.7938 0.111448 0.0145783 0.0145783 1.70817 4.12213 0.563 57 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.88658 0.13555 0.0164039 0.0164039 1.95935 4.15392 0.567 59 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
2.96734 0.127413 0.014824 0.014824 1.72298 4.04781 0.5805 61 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.0404 0.122691 0.0134659 0.0134659 1.80073 4.28161 0.5835 63 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.13958 0.127116 0.0130792 0.0130792 2.1301 4.36756 0.586 65 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.19221 0.136053 0.0136198 0.0136198 1.98955 4.44638 0.604 67 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.24 0.12522 0.0118396 0.0118396 2.37435 4.50925 0.5965 69 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.31732 0.129729 0.0116869 0.0116869 2.27008 4.77656 0.615 71 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.38979 0.142712 0.0122901 0.0122901 2.19012 4.8044 0.6355 73 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.48402 0.149252 0.0123462 0.0123462 2.47001 5.00121 0.623 75 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.56674 0.140473 0.0111956 0.0111956 2.4926 4.94122 0.6245 77 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.67415 0.155219 0.0114719 0.0114719 2.5871 5.21487 0.6235 79 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.77559 0.152411 0.0107608 0.0107608 2.60273 5.15682 0.6405 81 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.87539 0.172384 0.0114094 0.0114094 2.79979 5.57936 0.6325 83 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
3.96777 0.167382 0.0104862 0.0104862 2.85494 5.43149 0.622 85 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.03947 0.168322 0.0103589 0.0103589 2.88073 5.56918 0.599 87 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.14518 0.174068 0.0100454 0.0100454 3.05282 5.54724 0.591 89 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.21145 0.190304 0.0106796 0.0106796 3.10596 5.98893 0.606 91 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.30254 0.196385 0.0105943 0.0105943 3.05123 5.55398 0.619 93 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.36808 0.186972 0.00988859 0.00988859 3.14008 5.76311 0.608 95 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.44993 0.192506 0.00979326 0.00979326 3.1761 5.80258 0.6185 97 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
4.55349 0.233244 0.0113283 0.0113283 3.28158 6.17267 0.608 99 1839531848708 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "ujty4m3p7x" 717890
