"mean.fitness" "var.fitness" "log.var.fitness" "var.gabs" "min.fitness" "max.fitness" "rec1frequency" "generation" "runseed" "run" "burn_in" "burntype" "nloci" "N" "fit.var" "beta" "selfing" "modifier" "gid" "recpos"
2.86087 0.133554 0.0163079 0.0163079 1.96401 4.52163 0.7295 57 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.93567 0.130975 0.0152086 0.0152086 2.08484 4.14847 0.705 59 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.05601 0.151842 0.0162351 0.0162351 2.03699 4.42803 0.71 61 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.15946 0.159434 0.0161131 0.0161131 2.0499 4.67776 0.7315 63 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.23481 0.156139 0.0147498 0.0147498 2.17835 4.97262 0.7345 65 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.35986 0.166003 0.01442 0.01442 2.37084 4.77319 0.704 67 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.46693 0.184878 0.0154475 0.0154475 2.18947 4.84191 0.7075 69 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.57969 0.214007 0.0167471 0.0167471 2.24793 5.25055 0.7045 71 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.69603 0.211587 0.0154664 0.0154664 2.49096 5.39943 0.7145 73 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.8204 0.204784 0.0139174 0.0139174 2.49858 5.62292 0.6935 75 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.94819 0.22393 0.0144948 0.0144948 2.52462 5.58681 0.698 77 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.04589 0.223092 0.0134917 0.0134917 2.79746 5.68739 0.72 79 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.16642 0.245517 0.014025 0.014025 2.87506 5.80198 0.713 81 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.30685 0.222906 0.0121623 0.0121623 3.002 5.93103 0.696 83 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.39419 0.257054 0.0132805 0.0132805 2.94441 6.20729 0.707 85 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.50938 0.227387 0.011172 0.011172 3.15429 6.12609 0.7085 87 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.66133 0.259678 0.0120524 0.0120524 2.98385 6.31161 0.6965 89 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.77584 0.282335 0.0125713 0.0125713 3.23558 6.57017 0.688 91 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.88314 0.277553 0.011727 0.011727 3.30318 6.72104 0.676 93 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.98293 0.274803 0.0110478 0.0110478 3.68228 7.05552 0.681 95 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
5.09133 0.254248 0.00975162 0.00975162 3.78119 6.8233 0.6645 97 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
5.20024 0.243513 0.00909536 0.00909536 3.65363 6.82274 0.6675 99 1838581821620 1 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.01057 0.0216934 0.0210823 0.0210823 0.618014 1.60488 0.5 1 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.04303 0.0200581 0.0185891 0.0185891 0.597 1.61776 0.5005 3 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.08395 0.0218785 0.0187914 0.0187914 0.639237 1.55309 0.4835 5 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.12454 0.0249306 0.0188873 0.0188873 0.756117 1.79928 0.493 7 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.17216 0.0286225 0.020551 0.020551 0.762738 1.81984 0.493 9 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.22377 0.0332021 0.0217534 0.0217534 0.811302 1.96631 0.4715 11 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.27735 0.0341162 0.0205374 0.0205374 0.800569 2.02573 0.482 13 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.32719 0.0375572 0.0211406 0.0211406 0.875616 1.96576 0.5035 15 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.392 0.0374413 0.0192081 0.0192081 0.817886 2.15584 0.537 17 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.44951 0.0374096 0.0179836 0.0179836 0.907986 2.12093 0.522 19 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.51906 0.0415575 0.0182743 0.0182743 0.964572 2.10463 0.526 21 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.57416 0.0447236 0.0179912 0.0179912 1.01947 2.2377 0.5385 23 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.62853 0.0451373 0.0170269 0.0170269 1.06971 2.50777 0.531 25 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.6841 0.0491523 0.0175668 0.0175668 1.05718 2.43902 0.5185 27 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.75032 0.0560512 0.0182816 0.0182816 1.14967 2.7585 0.5375 29 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.81921 0.0618715 0.0185903 0.0185903 1.14796 2.73938 0.551 31 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.88982 0.0631027 0.0179467 0.0179467 1.18966 2.71825 0.552 33 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
1.96851 0.0620096 0.0158337 0.0158337 1.35018 2.84716 0.6045 35 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.03448 0.0667966 0.0162471 0.0162471 1.37964 2.92798 0.5895 37 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.11637 0.0751397 0.0165831 0.0165831 1.35745 3.34978 0.6065 39 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.17665 0.0702092 0.0150158 0.0150158 1.45576 3.10931 0.612 41 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.22404 0.0733577 0.0148464 0.0148464 1.45153 3.22176 0.637 43 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.27393 0.07652 0.0150102 0.0150102 1.44888 3.2894 0.638 45 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.34498 0.0825623 0.015119 0.015119 1.40812 3.36163 0.647 47 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.40528 0.0810488 0.0141779 0.0141779 1.52528 3.58591 0.643 49 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.46163 0.0880571 0.0147051 0.0147051 1.63252 3.59552 0.6575 51 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.54484 0.08712 0.013342 0.013342 1.69383 3.5061 0.6345 53 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.61703 0.0912878 0.0132733 0.0132733 1.73238 3.66075 0.648 55 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.66037 0.108694 0.0152987 0.0152987 1.85579 4.00388 0.6605 57 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.74464 0.109782 0.0144184 0.0144184 1.87783 3.81755 0.665 59 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.84128 0.108912 0.0136031 0.0136031 1.88676 4.02189 0.652 61 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
2.91633 0.11885 0.0140529 0.0140529 1.9521 4.16709 0.653 63 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.00193 0.133821 0.0146042 0.0146042 1.91978 4.88727 0.6545 65 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.09671 0.132835 0.0137239 0.0137239 2.09277 4.47577 0.6415 67 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.18162 0.121576 0.0120983 0.0120983 1.82196 4.34803 0.637 69 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.25653 0.148636 0.0139769 0.0139769 2.19251 4.47831 0.631 71 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.35515 0.153393 0.0136289 0.0136289 2.27509 4.55688 0.6315 73 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.48001 0.162655 0.0134541 0.0134541 2.43299 5.06226 0.6235 75 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.52773 0.162007 0.0128673 0.0128673 2.37995 5.49587 0.628 77 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.61587 0.16188 0.0123777 0.0123777 2.43391 5.09619 0.638 79 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.68397 0.16953 0.0124055 0.0124055 2.71898 5.49868 0.655 81 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.83565 0.168055 0.0113491 0.0113491 2.62344 5.09941 0.671 83 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.90572 0.176807 0.0116043 0.0116043 2.85288 5.23866 0.69 85 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
3.98366 0.18085 0.0112429 0.0112429 2.77748 5.58461 0.6595 87 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.0782 0.207866 0.0124731 0.0124731 2.95142 5.7523 0.6675 89 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.16776 0.198301 0.0112864 0.0112864 2.75543 5.69265 0.659 91 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.25821 0.203668 0.0111692 0.0111692 2.97926 5.97481 0.667 93 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.36507 0.211173 0.0108962 0.0108962 3.07038 6.27245 0.6715 95 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.40156 0.210742 0.0106111 0.0106111 3.13848 6.71117 0.6935 97 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
4.50765 0.233197 0.0111878 0.0111878 3.3386 6.7765 0.6975 99 1839541848815 2 "after_burn" "drift" 600 1000 0.02 0 0 "rec1" "uo7yrtpnzc" 717890
