"mean.fitness" "var.fitness" "log.var.fitness" "var.gabs" "min.fitness" "max.fitness" "rec1frequency" "generation" "runseed" "run" "burn_in" "burntype" "nloci" "N" "fit.var" "beta" "selfing" "modifier" "gid" "recpos"
1.8565 0.0616392 0.0182937 0.0182937 1.11594 2.72907 0.3985 29 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.92834 0.0636124 0.0173477 0.0173477 1.2058 2.86348 0.3745 31 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.99082 0.0695212 0.0179517 0.0179517 1.2058 3.06915 0.338 33 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.06013 0.0799183 0.0191564 0.0191564 1.2058 3.06915 0.315 35 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.15472 0.0787848 0.0168784 0.0168784 1.27696 3.06915 0.2815 37 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.2681 0.0781401 0.0155076 0.0155076 1.37088 3.30778 0.2805 39 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.33324 0.0746248 0.0140288 0.0140288 1.2611 3.0901 0.2875 41 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.38298 0.0827341 0.0149454 0.0149454 1.50872 3.46721 0.282 43 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.44188 0.0891165 0.0152922 0.0152922 1.58927 3.52353 0.2995 45 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.50884 0.0972422 0.015931 0.015931 1.56289 3.46251 0.303 47 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.58647 0.0936429 0.0140455 0.0140455 1.70162 3.84121 0.2825 49 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.64647 0.0907253 0.0128908 0.0128908 1.78934 4.27409 0.284 51 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.70405 0.100892 0.0135596 0.0135596 1.80742 4.27409 0.2745 53 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.78071 0.116942 0.0148597 0.0148597 1.80301 4.27409 0.279 55 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.84138 0.132812 0.0161853 0.0161853 1.89323 4.27409 0.2995 57 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.94372 0.144982 0.0161307 0.0161307 2.07058 4.6828 0.327 59 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.04636 0.163109 0.0168846 0.0168846 2.02686 5.05887 0.3305 61 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.1539 0.182343 0.01765 0.01765 2.02509 4.70909 0.327 63 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.28954 0.193372 0.0176618 0.0176618 2.13572 4.83678 0.3075 65 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.38571 0.176809 0.0153896 0.0153896 2.12122 4.83678 0.3215 67 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.48218 0.179788 0.014991 0.014991 2.35712 4.9058 0.323 69 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.60463 0.18798 0.0147603 0.0147603 2.31893 5.11144 0.338 71 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.69958 0.187721 0.0141263 0.0141263 2.18739 5.18533 0.3205 73 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.76659 0.178049 0.0128369 0.0128369 2.53286 5.03861 0.334 75 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.88441 0.170185 0.0113812 0.0113812 2.80644 5.26827 0.3445 77 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.95072 0.166308 0.0107828 0.0107828 2.8925 5.26214 0.386 79 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.00489 0.16716 0.0104713 0.0104713 2.77502 5.32574 0.3515 81 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.07274 0.184633 0.0110992 0.0110992 2.62139 5.85556 0.3105 83 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.13643 0.193083 0.0113183 0.0113183 2.80407 5.85124 0.311 85 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.21978 0.207745 0.0117031 0.0117031 3.07245 5.85885 0.3105 87 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.36482 0.21845 0.0115952 0.0115952 2.98648 5.77437 0.318 89 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.47155 0.213491 0.0107 0.0107 3.20254 5.90405 0.295 91 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.54776 0.21091 0.0102059 0.0102059 3.26244 5.8449 0.286 93 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.63079 0.202639 0.00943108 0.00943108 3.17335 6.34899 0.2775 95 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.71313 0.216164 0.00983616 0.00983616 3.3782 6.14812 0.303 97 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.81861 0.209975 0.00924529 0.00924529 3.44514 6.14812 0.292 99 1838591821620 1 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.01057 0.0216934 0.0210823 0.0210823 0.618014 1.60488 0.5 1 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.04969 0.0281992 0.0254674 0.0254674 0.64128 1.67248 0.493 3 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.09058 0.0310541 0.0263317 0.0263317 0.624627 1.67553 0.4705 5 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.14365 0.036394 0.0276812 0.0276812 0.638726 1.98034 0.4515 7 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.20831 0.0414867 0.0280381 0.0280381 0.713303 2.08761 0.449 9 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.29756 0.0428639 0.0253886 0.0253886 0.792452 2.08761 0.426 11 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.35057 0.0481474 0.0270336 0.0270336 0.764397 2.08761 0.4195 13 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.40984 0.0478948 0.024681 0.024681 0.786571 2.36059 0.432 15 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.47738 0.0520743 0.0239817 0.0239817 0.870792 2.79025 0.4485 17 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.53667 0.0529414 0.0224703 0.0224703 0.895796 2.53064 0.475 19 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.59893 0.0602635 0.0235322 0.0235322 0.935306 2.45652 0.498 21 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.66964 0.0659668 0.0231093 0.0231093 1.02142 2.69384 0.5275 23 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.72468 0.0752697 0.0253811 0.0253811 0.921641 2.74489 0.4775 25 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.837 0.0876021 0.0255324 0.0255324 1.09768 3.02237 0.4975 27 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
1.92061 0.0885617 0.0238197 0.0238197 1.15121 3.02237 0.5175 29 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.027 0.100832 0.0249391 0.0249391 1.22785 3.2663 0.531 31 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.13828 0.111302 0.0246239 0.0246239 1.27707 3.45801 0.573 33 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.24557 0.117621 0.0238665 0.0238665 1.26812 3.52985 0.5765 35 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.35245 0.127083 0.0231608 0.0231608 1.39361 3.55809 0.57 37 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.47451 0.119478 0.0199701 0.0199701 1.41548 3.63917 0.569 39 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.54029 0.11884 0.0188451 0.0188451 1.46554 3.81534 0.585 41 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.65153 0.139603 0.0202155 0.0202155 1.48986 4.01206 0.585 43 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.74554 0.149674 0.0201868 0.0201868 1.73149 4.09951 0.5995 45 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.86835 0.167123 0.0202308 0.0202308 1.60481 4.33092 0.6395 47 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
2.98362 0.158487 0.0177709 0.0177709 1.95635 4.34709 0.6385 49 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.06644 0.147484 0.0158955 0.0158955 1.81552 4.47288 0.6435 51 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.17698 0.160881 0.016356 0.016356 1.97195 4.50967 0.662 53 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.26999 0.158351 0.0150996 0.0150996 2.24099 5.00342 0.693 55 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.38999 0.166079 0.0145084 0.0145084 2.28535 4.74925 0.7325 57 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.47129 0.179649 0.0149298 0.0149298 2.19651 5.04386 0.7655 59 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.56445 0.175975 0.0139055 0.0139055 2.3161 5.04386 0.7665 61 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.68232 0.174099 0.0129625 0.0129625 2.13667 5.04386 0.75 63 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.75109 0.182842 0.0129969 0.0129969 2.58478 5.12902 0.745 65 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.84913 0.189783 0.0127777 0.0127777 2.60862 5.30579 0.7695 67 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.91908 0.189233 0.0124602 0.0124602 2.66721 5.34558 0.752 69 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
3.99869 0.201113 0.0125061 0.0125061 2.8645 5.77759 0.7295 71 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.09546 0.214641 0.0127145 0.0127145 2.81631 5.82384 0.717 73 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.17662 0.221469 0.0124717 0.0124717 2.93689 5.8134 0.7195 75 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.31598 0.209917 0.0111049 0.0111049 2.98848 5.8786 0.696 77 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.40828 0.200236 0.01037 0.01037 2.88467 5.90618 0.6955 79 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.51208 0.207403 0.0102292 0.0102292 3.32701 6.23654 0.6805 81 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.59308 0.211093 0.0100454 0.0100454 3.26669 6.18484 0.692 83 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.69455 0.225903 0.0102834 0.0102834 3.23223 6.06086 0.6435 85 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.78946 0.227355 0.0100606 0.0100606 3.23223 6.22826 0.638 87 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.86851 0.225133 0.00974976 0.00974976 3.3285 6.53476 0.6215 89 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
4.98487 0.211017 0.00847648 0.00847648 3.71844 6.87854 0.582 91 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
5.05876 0.214418 0.00850507 0.00850507 3.76204 6.53476 0.5945 93 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
5.11465 0.20019 0.00788348 0.00788348 3.34433 6.72455 0.5915 95 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
5.17104 0.226325 0.00851352 0.00851352 3.34636 6.75922 0.596 97 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
5.29134 0.255147 0.00912636 0.00912636 3.75002 6.85307 0.608 99 1839521848210 2 "after_burn" "drift" 600 1000 0.02 0 0.5 "rec1" "uo7yrtpnzc" 717890
